WealthSimple TFSA Diogo,,,Cash,,Cash,,"$339,67",,"$339,67",,
WealthSimple TFSA Diogo,CGL,TSX,ETF - dividends (Gold),40,iShares Gold Bullion ETF Hedged,"$15,10","$604,00","$14,84","$593,60","$10,40","1,75%"
WealthSimple TFSA Diogo,DFN,TSX,Investment Company - dividends,70,Dividend 15 Split Corp.,"$8,31","$581,70","$7,71","$539,70","$42,00","7,78%"
WealthSimple TFSA Diogo,PPL,TSX,Gas and Oil - dividends,30,Pembina Pipeline Corp,"$40,03","$1.200,90","$35,44","$1.063,20","$137,70","12,95%"
WealthSimple TFSA Diogo,SRU.UN,TSX,Real Estate Investment - dividends,20,SmartCentres Real Estate Investment Trst,"$31,63","$632,60","$27,49","$549,80","$82,80","15,06%"
WealthSimple TFSA Diogo,VCN,TSX,ETF - dividends,50,Vanguard FTSE Canada All Cap Index ETF,"$42,88","$2.144,00","$34,43","$1.721,50","$422,50","24,54%"
WealthSimple TFSA Diogo,VDY,TSX,ETF - dividends,60,Vanguard FTSE Canadian High Dividend Yield Idx ETF,"$45,43","$2.725,80","$33,01","$1.980,60","$745,20","37,62%"
WealthSimple TFSA Diogo,VFV,TSX,ETF - dividends,30,Vanguard S&P 500 Index ETF,"$101,35","$3.040,50","$83,84","$2.515,20","$525,30","20,89%"
WealthSimple TFSA Diogo,VSP,TSX,ETF - dividends,20,Vanguard S&P 500 Index ETF(CAD-hedged),"$76,36","$1.527,20","$58,15","$1.163,00","$364,20","31,32%"
,,,,,,,"$12.796,37",,"$9.533,00","$2.319,70","24,33%"
